CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-5050,1,0,1,0,66,1,1,1,0,1,0,1,1,1,106.05,6981.35,1,True,False,False,True,True,False,False,3,105.7780303030303,6,1,0.5030646273151241,1,Medium Risk
CUST-5051,1,0,0,0,56,1,1,1,0,0,1,1,1,1,105.35,5794.45,0,True,False,False,False,False,False,True,3,103.47232142857142,6,1,0.31134921912292757,0,Medium Risk
CUST-5052,1,0,0,1,18,1,0,0,0,0,0,0,0,1,45.65,747.2,0,False,False,False,False,True,False,False,1,41.51111111111111,1,0,0.2187050203257444,0,Low Risk
CUST-5053,0,0,1,1,16,1,1,0,1,0,0,0,0,1,79.95,1267.95,0,True,False,False,False,True,False,False,1,79.246875,3,1,0.48675300536493826,1,Medium Risk
CUST-5054,0,0,0,0,68,1,0,1,0,1,0,0,0,1,54.45,3674.95,0,False,False,True,False,True,False,False,3,54.04338235294117,3,0,0.10620704534032498,0,Low Risk
CUST-5055,0,1,1,0,53,1,1,0,0,0,0,0,0,0,25.1,1275.6,0,False,True,False,True,True,False,False,3,24.067924528301884,2,0,0.07131241231979574,0,Low Risk
CUST-5056,0,0,1,1,72,1,1,1,0,1,1,1,1,0,84.7,5893.9,0,False,False,False,True,True,False,False,3,81.85972222222222,7,1,0.012064375973268586,0,Low Risk
CUST-5057,1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0,True,False,False,False,False,True,False,0,80.51666666666667,2,1,0.7621549442488325,1,High Risk
CUST-5058,0,0,0,0,30,1,0,1,0,0,0,0,0,1,48.8,1536.75,0,False,False,False,False,False,False,True,2,51.225,2,0,0.1884802716484592,0,Low Risk
CUST-5059,0,0,0,0,36,1,1,0,1,0,0,1,1,1,99.15,3615.6,1,True,False,False,False,False,True,False,2,100.43333333333334,5,1,0.8107091118544584,1,High Risk
CUST-5060,0,0,0,0,18,0,0,0,0,1,1,0,0,1,35.2,607.3,0,False,False,False,False,False,True,False,1,33.73888888888889,2,0,0.45446188148257993,1,Medium Risk
CUST-5061,0,1,1,1,55,1,1,1,0,1,1,1,0,0,76.25,4154.55,0,False,False,True,False,False,True,False,3,75.53727272727274,6,1,0.08817817526118088,0,Low Risk
CUST-5062,0,0,1,0,39,0,0,1,0,1,0,1,1,0,55.9,2184.35,1,False,False,False,False,False,True,False,2,56.008974358974356,4,0,0.5949942240421834,1,Medium Risk
CUST-5063,1,0,0,0,21,1,1,0,1,0,0,0,0,1,82.35,1852.85,1,True,False,False,False,False,True,False,1,88.23095238095237,3,1,0.8326773051408729,1,High Risk
CUST-5064,1,0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,1,False,False,False,False,True,False,False,0,38.575,3,0,0.6976812421794512,1,High Risk
CUST-5065,1,1,0,0,33,1,1,0,0,0,0,0,0,1,24.9,847.8,0,False,True,True,False,False,False,False,2,25.690909090909088,2,0,0.04436718336597708,0,Low Risk
CUST-5066,1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,0,False,False,False,True,False,False,False,2,54.32840909090908,4,0,0.2679192699055639,0,Low Risk
CUST-5067,0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,0,False,False,False,False,False,False,False,2,64.11666666666666,4,0,0.10400062787525245,0,Low Risk
CUST-5068,0,0,1,0,71,1,0,0,0,0,0,0,0,1,20.9,1493.2,0,False,True,False,True,False,False,False,3,21.03098591549296,1,0,0.008092401112652787,0,Low Risk
CUST-5069,0,0,0,0,4,1,1,0,0,0,0,0,0,0,75.35,338.1,1,True,False,False,False,False,True,False,0,84.525,2,1,0.8832933891620818,1,High Risk
CUST-5070,1,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,3030.6,1,True,False,True,False,False,True,False,2,86.58857142857143,3,1,0.6500201623739802,1,High Risk
CUST-5071,1,0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,0,True,False,False,False,True,False,False,0,75.35,2,1,0.6825293761334484,1,High Risk
CUST-5072,1,1,1,0,23,1,1,0,1,1,0,1,1,1,104.45,2184.85,0,True,False,False,False,False,True,False,1,94.99347826086957,6,1,0.7773879878310561,1,High Risk
CUST-5073,0,0,0,1,22,0,0,0,0,1,0,1,1,1,49.45,1031.4,0,False,False,True,False,True,False,False,1,46.88181818181818,3,0,0.3424950677724125,0,Medium Risk
CUST-5074,0,0,0,1,49,1,0,0,0,0,0,0,0,0,19.45,921.3,0,False,True,True,False,True,False,False,3,18.802040816326528,1,0,0.03799673468889767,0,Low Risk
CUST-5075,0,0,1,1,42,1,0,0,0,1,0,1,1,1,92.15,3875.4,0,True,False,False,False,False,True,False,2,92.27142857142857,4,1,0.5808461190535161,1,Medium Risk
CUST-5076,0,0,1,1,33,1,0,0,0,1,0,1,1,1,93.8,3124.5,1,True,False,True,False,False,True,False,2,94.68181818181819,4,1,0.6867483656310465,1,High Risk
CUST-5077,0,0,1,1,7,1,0,0,0,0,0,0,0,0,19.85,144.15,0,False,True,False,True,False,False,True,0,20.592857142857145,1,0,0.09035374733887419,0,Low Risk
CUST-5078,0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689.0,0,True,False,True,False,False,False,False,3,99.83582089552239,6,1,0.2825263128355994,0,Low Risk
CUST-5079,1,0,0,0,15,1,1,0,1,0,1,0,1,0,95.7,1451.1,0,True,False,False,False,False,True,False,1,96.74,5,1,0.5576446229761831,1,Medium Risk
CUST-5080,1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,0,True,False,False,True,False,True,False,3,95.04776119402985,5,1,0.30738683892984975,0,Medium Risk
CUST-5081,1,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,0,False,False,False,True,False,False,True,3,70.36981132075472,5,0,0.01803728081739011,0,Low Risk
CUST-5082,1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,0,False,True,True,False,False,False,True,1,16.67142857142857,1,0,0.017569315183163885,0,Low Risk
CUST-5083,0,0,1,1,40,1,0,1,1,0,1,0,1,1,71.35,2847.2,0,False,False,False,False,False,False,True,2,71.17999999999999,5,1,0.09251573173212714,0,Low Risk
CUST-5084,0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.75,452.35,0,False,True,True,False,False,False,False,1,20.561363636363637,1,0,0.03577267976157755,0,Low Risk
CUST-5085,1,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,0,False,False,False,False,False,True,False,2,38.32051282051282,2,0,0.2173074284625493,0,Low Risk
CUST-5086,1,0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,1,False,True,True,False,False,True,False,2,20.67666666666667,1,0,0.05773513480359868,0,Low Risk
CUST-5087,0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.35,41.85,0,False,True,False,False,False,False,True,0,20.925,1,0,0.34449292994175545,0,Medium Risk
CUST-5088,0,0,1,1,57,1,0,0,0,0,0,0,0,0,19.75,1272.05,0,False,True,False,True,False,False,False,3,22.316666666666666,1,0,0.024971328026156467,0,Low Risk
CUST-5089,1,0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,0,False,False,False,False,False,True,False,0,59.3875,2,0,0.44817809127156216,1,Medium Risk
CUST-5090,1,1,1,0,7,1,1,1,1,0,0,0,1,1,94.7,673.1,1,True,False,False,False,True,False,False,0,96.15714285714286,5,1,0.8236007708584624,1,High Risk
CUST-5091,1,0,0,0,6,0,0,0,1,0,0,0,0,1,30.5,208.7,1,False,False,False,False,True,False,False,0,34.78333333333333,1,0,0.49297835005390134,1,Medium Risk
CUST-5092,0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0,False,True,False,False,False,False,True,0,21.535714285714285,1,0,0.2025315222465625,0,Low Risk
CUST-5093,1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,0,False,False,False,True,False,False,False,3,65.28571428571429,4,0,0.07369301855391389,0,Low Risk
CUST-5094,0,0,0,0,65,1,1,1,1,0,1,0,0,1,89.85,5844.65,0,True,False,True,False,False,True,False,3,89.9176923076923,5,1,0.1451942453335838,0,Low Risk
CUST-5095,0,0,0,0,55,1,0,0,0,0,0,0,0,0,45.05,2462.6,0,False,False,True,False,False,False,False,3,44.77454545454545,1,0,0.11778325435672858,0,Low Risk
CUST-5096,1,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,0,False,False,False,True,False,False,False,3,88.22253521126761,8,1,0.0038974307260449315,0,Low Risk
CUST-5097,1,0,0,0,35,1,1,1,1,1,1,0,0,1,96.75,3403.4,0,True,False,False,False,False,False,True,2,97.24000000000001,6,1,0.1961808458997306,0,Low Risk
CUST-5098,1,1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,1,True,False,False,False,False,True,False,0,79.25,2,1,0.9157752053486037,1,High Risk
CUST-5099,0,0,0,1,11,1,0,0,0,0,0,0,0,0,20.1,221.35,1,False,True,False,False,True,False,False,0,20.12272727272727,1,0,0.34004998166711153,0,Medium Risk
CUST-5100,0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,1,True,False,False,False,False,True,False,0,75.3,2,1,0.8501396872861804,1,High Risk
CUST-5101,1,0,0,0,17,1,1,1,1,1,1,1,0,1,106.65,1672.1,0,True,False,False,False,False,False,False,1,98.35882352941177,7,1,0.2958824458600808,0,Low Risk
CUST-5102,0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0,True,False,False,True,True,False,False,3,109.46111111111111,7,1,0.10747922010487627,0,Low Risk
CUST-5103,0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0,True,False,True,False,False,False,False,2,82.88571428571429,3,1,0.3868457511030283,1,Medium Risk
CUST-5104,0,0,1,0,18,1,0,0,0,0,0,0,0,0,20.1,370.5,0,False,True,False,True,False,False,True,1,20.583333333333332,1,0,0.02164653164648219,0,Low Risk
CUST-5105,0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,1,True,False,True,False,True,False,False,2,101.55499999999999,5,1,0.4147672005557493,1,Medium Risk
CUST-5106,0,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,3043.7,0,False,False,False,False,False,True,False,3,58.5326923076923,3,0,0.3063337917546126,0,Medium Risk
CUST-5107,0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,0,False,False,False,False,False,False,False,2,57.94468085106383,3,0,0.2241301734572261,0,Low Risk
CUST-5108,0,0,0,0,23,1,0,0,0,1,0,0,0,0,49.7,1081.25,0,False,False,False,False,True,False,False,1,47.01086956521739,2,0,0.3168215930747625,0,Medium Risk
CUST-5109,1,0,1,1,66,1,0,1,1,1,1,0,0,0,65.85,4097.05,0,False,False,False,True,False,False,True,3,62.07651515151515,5,0,0.0066581935373576755,0,Low Risk
CUST-5110,0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0,True,False,False,False,False,True,False,0,79.025,2,1,0.8314801723279795,1,High Risk
CUST-5111,1,1,0,0,47,1,0,1,0,0,0,0,1,0,85.5,4042.3,1,True,False,False,False,False,False,True,2,86.00638297872341,3,1,0.5189655520583599,1,Medium Risk
CUST-5112,0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,1,False,True,False,False,False,False,True,0,23.55,1,0,0.32460927921884897,0,Medium Risk
CUST-5113,0,0,1,1,71,1,1,1,1,1,1,1,1,0,113.65,8166.8,0,True,False,False,True,True,False,False,3,115.02535211267606,8,1,0.02701466750906247,0,Low Risk
CUST-5114,0,1,0,0,50,1,1,1,1,0,0,0,0,1,83.4,4113.7,0,True,False,False,False,False,True,False,3,82.274,4,1,0.36772007467587076,1,Medium Risk
CUST-5115,1,0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,0,False,False,False,True,False,False,True,2,66.24239130434783,5,0,0.03628878586903134,0,Low Risk
CUST-5116,1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.4,70.4,1,True,False,False,False,False,True,False,0,70.4,1,1,0.8986521079901234,1,High Risk
CUST-5117,0,0,0,0,66,0,0,1,0,1,1,1,1,1,61.35,4193.4,0,False,False,False,True,False,False,False,3,63.53636363636363,5,0,0.016740339681889448,0,Low Risk
CUST-5118,0,0,1,0,42,1,1,0,0,1,1,0,0,1,85.9,3729.75,0,True,False,False,False,True,False,False,2,88.80357142857143,4,1,0.313269063690758,0,Medium Risk
CUST-5119,0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,0,True,False,False,False,False,False,True,0,79.89,2,1,0.7376567953027221,1,High Risk
CUST-5120,1,0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,1,False,False,True,False,False,True,False,0,47.32857142857143,2,0,0.5757075460019101,1,Medium Risk
CUST-5121,1,0,0,0,29,1,1,0,1,1,0,0,1,0,70.9,1964.6,0,False,False,True,False,True,False,False,2,67.7448275862069,5,1,0.17552744451670013,0,Low Risk
CUST-5122,0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,0,False,False,False,False,False,False,True,2,49.48703703703704,2,0,0.16999286348844503,0,Low Risk
CUST-5123,0,1,0,0,15,1,0,0,1,0,0,0,0,1,75.3,1147.45,1,True,False,False,False,True,False,False,1,76.49666666666667,2,1,0.6812557751061,1,High Risk
CUST-5124,0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.1,486.05,0,False,True,False,True,False,False,True,2,19.442,1,0,0.015540289848142144,0,Low Risk
CUST-5125,0,0,1,0,11,1,1,0,0,0,0,1,1,1,94.0,1078.9,1,True,False,False,False,False,True,False,0,98.08181818181819,4,1,0.9192114805552706,1,High Risk
CUST-5126,1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0,True,False,False,False,False,True,False,3,103.96052631578948,7,1,0.28849918187645823,0,Low Risk
CUST-5127,1,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,7804.15,1,True,False,True,False,False,False,False,3,116.47985074626865,8,1,0.527034601502258,1,Medium Risk
CUST-5128,0,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0,True,False,False,False,False,True,False,2,101.00425531914894,5,1,0.6530813984489693,1,High Risk
CUST-5129,0,0,0,0,13,1,0,0,0,0,0,1,0,1,81.9,1028.9,0,True,False,False,False,False,False,True,1,79.14615384615385,2,1,0.5991421382005996,1,Medium Risk
CUST-5130,1,0,0,0,8,0,0,1,0,0,0,0,0,1,30.45,226.45,1,False,False,False,False,False,True,False,0,28.30625,1,0,0.6892955298043236,1,High Risk
CUST-5131,0,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,1,True,False,False,False,False,True,False,2,99.18409090909091,4,1,0.7774431299113247,1,High Risk
CUST-5132,1,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,0,False,False,True,False,False,True,False,3,66.09225352112676,4,0,0.12920324788014884,0,Low Risk
CUST-5133,1,1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,1,True,False,False,False,False,True,False,1,101.41250000000001,6,1,0.8083417792097829,1,High Risk
CUST-5134,1,1,0,0,15,1,1,0,1,0,0,0,0,1,80.2,1217.25,1,True,False,False,False,False,True,False,1,81.15,3,1,0.8369332302171435,1,High Risk
CUST-5135,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,False,True,False,False,False,True,False,0,19.75,1,0,0.6073939288657363,1,High Risk
CUST-5136,1,1,0,0,2,1,1,0,0,0,0,0,0,1,72.6,154.3,0,True,False,False,False,False,False,True,0,77.15,2,1,0.706308215391608,1,High Risk
CUST-5137,1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0,True,False,False,False,False,True,False,3,116.04636363636364,8,1,0.23649353801262027,0,Low Risk
CUST-5138,1,1,0,0,71,1,1,0,1,0,1,1,1,1,106.8,7623.2,0,True,False,False,True,False,True,False,3,107.36901408450704,6,1,0.23295114348729848,0,Low Risk
CUST-5139,1,0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,0,False,True,False,True,False,False,True,3,25.229,2,0,0.018794768133013236,0,Low Risk
CUST-5140,1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.25,89.25,0,True,False,False,False,False,True,False,0,89.25,3,1,0.9317474006703229,1,High Risk
CUST-5141,1,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,0,False,True,False,False,False,False,True,0,17.21,1,0,0.08531163457445047,0,Low Risk
CUST-5142,0,0,0,0,66,1,1,1,1,1,1,1,0,1,104.55,6779.05,0,True,False,True,False,False,False,False,3,102.7128787878788,7,1,0.16315804071909557,0,Low Risk
CUST-5143,0,0,1,1,49,1,0,1,1,1,1,1,1,1,87.2,4345.0,0,False,False,True,False,False,False,True,3,88.6734693877551,7,1,0.11613251330228623,0,Low Risk
CUST-5144,0,1,1,0,3,0,0,0,1,0,0,0,0,1,30.75,82.85,0,False,False,False,False,False,True,False,0,27.616666666666664,1,0,0.5266798443868865,1,Medium Risk
CUST-5145,1,0,1,1,66,1,1,0,0,0,0,0,0,1,25.7,1714.55,0,False,True,True,False,True,False,False,3,25.9780303030303,2,0,0.016669076720192962,0,Low Risk
CUST-5146,1,0,0,1,11,1,1,0,0,0,0,0,1,0,86.2,893.2,0,True,False,False,False,False,True,False,0,81.2,3,1,0.6407796148721789,1,High Risk
CUST-5147,1,0,0,0,28,0,0,0,0,0,1,0,0,1,30.1,810.85,0,False,False,False,False,True,False,False,2,28.958928571428572,1,0,0.3807864402717168,1,Medium Risk
CUST-5148,1,0,1,0,65,1,1,1,1,1,0,1,0,1,99.35,6347.55,0,True,False,False,True,False,True,False,3,97.65461538461538,6,1,0.17312969163830683,0,Low Risk
CUST-5149,0,0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,0,False,True,False,True,True,False,False,3,18.123387096774195,1,0,0.052827439654727755,0,Low Risk
CUST-5150,0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0,False,True,False,False,False,False,False,0,21.575,1,0,0.3147692714597044,0,Medium Risk
CUST-5151,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,35.1,0,False,True,False,False,True,False,False,0,17.55,1,0,0.2652086500466222,0,Low Risk
CUST-5152,0,0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388.0,0,False,True,False,True,True,False,False,3,25.236363636363638,2,0,0.027540972529190442,0,Low Risk
CUST-5153,1,1,1,0,41,1,0,0,1,0,0,1,1,1,94.55,3851.45,0,True,False,False,False,False,True,False,2,93.93780487804878,4,1,0.5880013105738309,1,Medium Risk
CUST-5154,0,0,1,1,17,1,1,1,0,1,0,1,1,1,104.2,1743.5,1,True,False,False,False,False,True,False,1,102.55882352941177,6,1,0.8094689070201149,1,High Risk
CUST-5155,0,0,0,0,30,1,0,0,0,0,1,1,1,1,94.4,2638.1,0,True,False,True,False,False,False,False,2,87.93666666666667,4,1,0.24972850421407614,0,Low Risk
CUST-5156,1,0,0,0,17,1,0,1,1,0,0,0,0,0,56.1,946.95,0,False,False,True,False,False,False,True,1,55.70294117647059,3,0,0.17993027287287663,0,Low Risk
CUST-5157,0,0,1,1,16,1,0,1,1,0,1,0,1,0,68.25,1114.85,0,False,False,False,True,False,False,False,1,69.678125,5,0,0.045878064284557735,0,Low Risk
CUST-5158,1,0,0,0,72,1,1,0,0,0,0,0,0,0,24.75,1777.6,0,False,True,False,True,False,False,False,3,24.688888888888886,2,0,0.010359223724869143,0,Low Risk
CUST-5159,1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0,True,False,False,False,False,True,False,0,76.09444444444445,2,1,0.7313771481083681,1,High Risk
CUST-5160,0,0,0,0,1,1,0,0,1,0,0,0,0,0,74.35,74.35,0,True,False,False,False,False,True,False,0,74.35,2,1,0.8256565566638417,1,High Risk
CUST-5161,1,0,0,1,23,1,0,0,1,0,1,0,0,0,54.15,1312.45,0,False,False,False,False,False,True,False,1,57.06304347826087,3,0,0.23872994364987285,0,Low Risk
CUST-5162,1,0,0,1,8,1,0,0,0,0,0,0,0,0,19.45,159.2,0,False,True,False,False,False,False,False,0,19.9,1,0,0.13626408287866654,0,Low Risk
CUST-5163,1,0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,0,False,False,False,False,False,False,True,1,32.11578947368421,2,0,0.1747504531368023,0,Low Risk
CUST-5164,0,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,0,False,False,False,False,False,True,False,0,57.76428571428572,3,0,0.5590252517674935,1,Medium Risk
CUST-5165,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1,True,False,False,False,False,True,False,0,69.65,1,0,0.9475815342171959,1,High Risk
CUST-5166,1,0,0,0,61,1,1,1,0,1,0,1,1,0,104.0,6363.45,0,True,False,True,False,False,True,False,3,104.31885245901638,6,1,0.4795533270022039,1,Medium Risk
CUST-5167,0,0,1,0,57,1,0,1,1,0,1,1,0,1,70.35,4124.65,0,False,False,False,True,True,False,False,3,72.36228070175439,5,0,0.1063415275200814,0,Low Risk
CUST-5168,1,0,0,0,9,1,0,0,0,0,0,0,1,1,80.8,713.1,1,True,False,False,False,False,True,False,0,79.23333333333333,2,1,0.7855518360605341,1,High Risk
CUST-5169,1,0,0,1,15,1,0,1,0,1,0,0,1,0,64.85,950.75,0,False,False,True,False,False,False,True,1,63.38333333333333,4,0,0.161333993095146,0,Low Risk
CUST-5170,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,False,True,False,False,False,False,True,0,19.65,1,0,0.6419583590652199,1,High Risk
CUST-5171,0,0,1,0,12,1,0,0,0,0,0,0,0,0,45.9,505.95,0,False,False,False,False,False,False,False,0,42.1625,1,0,0.34991360801395466,1,Medium Risk
CUST-5172,1,0,0,0,54,1,0,0,0,0,0,0,0,0,20.0,1149.65,0,False,True,False,True,False,False,True,3,21.289814814814818,1,0,0.07418733689146838,0,Low Risk
CUST-5173,1,0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,169.65,0,False,False,False,False,False,True,False,0,42.4125,1,0,0.6323666833751953,1,High Risk
CUST-5174,0,0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,1,True,False,False,False,False,False,True,0,75.24285714285715,2,1,0.787089995817356,1,High Risk
CUST-5175,0,0,1,0,20,1,0,0,0,0,0,0,0,0,20.35,393.15,0,False,True,True,False,False,False,True,1,19.6575,1,0,0.03771247141203754,0,Low Risk
CUST-5176,0,0,0,1,26,0,0,1,0,0,1,0,1,0,45.8,1147.0,0,False,False,False,False,False,False,True,2,44.11538461538461,3,0,0.14135546272234023,0,Low Risk
CUST-5177,1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1,True,False,False,False,False,True,False,2,83.93333333333334,3,1,0.7980290875149934,1,High Risk
CUST-5178,0,0,1,0,53,1,1,0,1,1,1,1,1,1,108.95,5718.2,0,True,False,True,False,False,False,False,3,107.89056603773585,7,1,0.3152681822809877,0,Medium Risk
CUST-5179,1,0,0,0,3,1,0,0,0,0,1,1,1,1,69.35,191.35,1,False,False,False,False,False,True,False,0,63.78333333333333,4,0,0.4782125417713497,1,Medium Risk
CUST-5180,0,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,0,False,False,False,True,True,False,False,3,66.75882352941177,6,0,0.033760343959020264,0,Low Risk
CUST-5181,1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,0,False,False,False,True,True,False,False,3,88.85555555555555,8,1,0.0018646338333550274,0,Low Risk
CUST-5182,1,0,0,0,12,1,1,0,0,0,0,0,0,0,24.95,280.4,0,False,True,True,False,True,False,False,0,23.366666666666664,2,0,0.12562252219560247,0,Low Risk
CUST-5183,0,1,1,1,34,1,1,0,1,0,0,0,0,1,79.6,2718.3,1,True,False,False,False,False,False,True,2,79.95,3,1,0.44440480652459824,1,Medium Risk
CUST-5184,0,0,1,0,68,1,1,1,1,0,0,0,0,1,84.7,5711.05,0,True,False,False,True,False,False,False,3,83.9860294117647,4,1,0.0939278583476198,0,Low Risk
CUST-5185,0,0,0,1,50,1,0,1,0,1,1,1,0,1,70.8,3478.15,0,False,False,True,False,True,False,False,3,69.563,5,1,0.07168349691115566,0,Low Risk
CUST-5186,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.45,36.45,1,False,False,False,False,False,True,False,0,36.45,1,0,0.8653021617260184,1,High Risk
CUST-5187,0,1,0,0,41,1,1,0,1,1,0,1,1,1,104.4,4133.95,0,True,False,False,False,False,True,False,2,100.8280487804878,6,1,0.8085842014078674,1,High Risk
CUST-5188,1,1,1,0,30,1,1,0,0,0,1,1,1,1,101.5,2917.65,0,True,False,False,False,False,True,False,2,97.25500000000001,5,1,0.6721418491721713,1,High Risk
CUST-5189,1,0,0,0,1,1,1,0,1,0,0,0,0,0,54.3,54.3,0,False,False,False,False,False,True,False,0,54.3,3,0,0.5136182373063499,1,Medium Risk
CUST-5190,1,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0,True,False,False,False,False,True,False,2,102.2344827586207,5,1,0.6994542095662716,1,High Risk
CUST-5191,0,0,1,1,23,1,1,1,1,1,1,1,1,1,91.1,2198.3,0,False,False,False,True,True,False,False,1,95.57826086956523,8,1,0.0559067762279376,0,Low Risk
CUST-5192,1,0,0,1,60,1,0,0,0,0,0,0,0,0,19.95,1189.9,0,False,True,False,True,False,False,True,3,19.831666666666667,1,0,0.04601846238330559,0,Low Risk
CUST-5193,0,0,1,0,72,1,1,0,0,0,0,0,0,0,26.45,1914.5,0,False,True,False,True,True,False,False,3,26.59027777777778,2,0,0.011578895687482127,0,Low Risk
CUST-5194,1,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,1,True,False,False,False,False,True,False,1,90.97727272727273,4,1,0.6670245923330639,1,High Risk
CUST-5195,1,0,0,0,72,1,0,1,1,1,1,1,0,1,75.1,5336.35,0,False,False,False,True,False,False,False,3,74.11597222222223,6,1,0.03381502887618465,0,Low Risk
CUST-5196,0,1,0,0,66,1,1,0,1,1,0,1,1,0,108.1,7238.6,0,True,False,True,False,False,False,False,3,109.67575757575759,6,1,0.3499815579932141,1,Medium Risk
CUST-5197,0,0,1,0,72,1,1,0,1,1,1,1,1,1,110.15,7998.8,0,True,False,False,True,False,True,False,3,111.09444444444445,7,1,0.0977564270387006,0,Low Risk
CUST-5198,0,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,1,True,False,False,False,False,True,False,2,81.40106382978723,3,1,0.6218022013329341,1,High Risk
CUST-5199,0,0,0,0,51,1,1,0,1,1,1,1,1,1,111.5,5703.25,0,True,False,True,False,False,True,False,3,111.82843137254902,7,1,0.5074438730521065,1,Medium Risk
CUST-5200,0,0,1,1,70,1,1,0,1,1,0,1,1,1,106.5,7397.0,0,True,False,True,False,False,True,False,3,105.67142857142858,6,1,0.2759480246703645,0,Low Risk
CUST-5201,1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0,False,True,True,False,False,True,False,0,18.288888888888888,1,0,0.11975256632811462,0,Low Risk
CUST-5202,1,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,0,True,False,False,True,False,False,True,3,111.10508474576271,7,1,0.16598217887184916,0,Low Risk
